sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_0,cardboard,0,0,In,O,IN,in,OTHER,False,False,False,False,,choose,,VBG,"[0.0, 0.1)",Negative
card_0,cardboard,0,1,choosing,O,VBG,choose,VERB,False,False,False,False,in,a,IN,DT,"[0.0, 0.1)",Negative
card_0,cardboard,0,2,a,O,DT,a,OTHER,False,False,False,False,choose,few,VBG,JJ,"[0.0, 0.1)",Negative
card_0,cardboard,0,3,few,O,JJ,few,ADJ,False,False,False,False,a,typical,DT,JJ,"[0.0, 0.1)",Negative
card_0,cardboard,0,4,typical,O,JJ,typical,ADJ,False,False,False,False,few,case,JJ,NNS,"[0.0, 0.1)",Positive
card_0,cardboard,0,5,cases,O,NNS,case,NOUN,False,False,False,False,typical,which,JJ,WDT,"[0.1, 0.2)",Positive
card_0,cardboard,0,6,which,O,WDT,which,OTHER,False,False,False,False,case,illustrate,NNS,VBP,"[0.1, 0.2)",Positive
card_0,cardboard,0,7,illustrate,O,VBP,illustrate,VERB,False,True,False,False,which,the,WDT,DT,"[0.1, 0.2)",Positive
card_0,cardboard,0,8,the,O,DT,the,OTHER,False,False,False,False,illustrate,remarkable,VBP,JJ,"[0.1, 0.2)",Positive
card_0,cardboard,0,9,remarkable,O,JJ,remarkable,ADJ,False,False,False,False,the,mental,DT,JJ,"[0.1, 0.2)",Positive
card_0,cardboard,0,10,mental,O,JJ,mental,ADJ,False,False,False,False,remarkable,quality,JJ,NNS,"[0.2, 0.3)",Negative
card_0,cardboard,0,11,qualities,O,NNS,quality,NOUN,False,False,False,False,mental,of,JJ,IN,"[0.2, 0.3)",Neutral
card_0,cardboard,0,12,of,O,IN,of,OTHER,False,False,False,False,quality,my,NNS,PRP$,"[0.2, 0.3)",Neutral
card_0,cardboard,0,13,my,O,PRP$,my,PRON,False,False,False,False,of,friend,IN,NN,"[0.2, 0.3)",Neutral
card_0,cardboard,0,14,friend,O,NN,friend,NOUN,False,False,False,False,my,",",PRP$,",","[0.3, 0.4)",Neutral
card_0,cardboard,0,15,",",O,",",",",OTHER,False,False,False,False,friend,sherlock,NN,NN,"[0.3, 0.4)",Neutral
card_0,cardboard,0,16,Sherlock,O,NN,sherlock,NOUN,False,False,False,False,",",holmes,",",NNS,"[0.3, 0.4)",Neutral
card_0,cardboard,0,17,Holmes,O,NNS,holmes,NOUN,False,False,False,False,sherlock,",",NN,",","[0.3, 0.4)",Neutral
card_0,cardboard,0,18,",",O,",",",",OTHER,False,False,False,False,holmes,i,NNS,NNS,"[0.3, 0.4)",Neutral
card_0,cardboard,0,19,I,O,NNS,i,NOUN,False,False,False,False,",",have,",",VBP,"[0.4, 0.5)",Positive
card_0,cardboard,0,20,have,O,VBP,have,VERB,False,False,False,False,i,endeavour,NNS,VBN,"[0.4, 0.5)",Positive
card_0,cardboard,0,21,endeavoured,O,VBN,endeavour,OTHER,False,False,False,False,have,",",VBP,",","[0.4, 0.5)",Positive
card_0,cardboard,0,22,",",O,",",",",OTHER,False,False,False,False,endeavour,as,VBN,RB,"[0.4, 0.5)",Positive
card_0,cardboard,0,23,as,O,RB,as,ADV,False,False,False,False,",",far,",",RB,"[0.5, 0.6)",Positive
card_0,cardboard,0,24,far,O,RB,far,ADV,False,False,False,False,as,a,RB,IN,"[0.5, 0.6)",Positive
card_0,cardboard,0,25,as,O,IN,a,OTHER,False,False,False,False,far,possible,RB,JJ,"[0.5, 0.6)",Neutral
card_0,cardboard,0,26,possible,O,JJ,possible,ADJ,False,False,False,False,a,",",IN,",","[0.5, 0.6)",Neutral
