sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_0,cardboard,0,0,In,O,IN,in,47,0.021,OTHER,-0.183,False,False,False,False,-,VBG,-,choose
card_0,cardboard,0,1,choosing,O,VBG,choose,47,0.043,VERB,-0.183,False,False,False,False,IN,DT,in,a
card_0,cardboard,0,2,a,O,DT,a,47,0.064,OTHER,-0.183,False,False,False,False,VBG,JJ,choose,few
card_0,cardboard,0,3,few,O,JJ,few,47,0.085,ADJ,-0.183,False,False,False,False,DT,JJ,a,typical
card_0,cardboard,0,4,typical,O,JJ,typical,47,0.106,ADJ,0.292,False,False,False,False,JJ,NNS,few,case
card_0,cardboard,0,5,cases,O,NNS,case,47,0.128,NOUN,0.325,False,False,False,False,JJ,WDT,typical,which
card_0,cardboard,0,6,which,O,WDT,which,47,0.149,OTHER,0.325,False,False,False,False,NNS,VBP,case,illustrate
card_0,cardboard,0,7,illustrate,O,VBP,illustrate,47,0.17,VERB,0.325,False,True,False,False,WDT,DT,which,the
card_0,cardboard,0,8,the,O,DT,the,47,0.191,OTHER,0.325,False,False,False,False,VBP,JJ,illustrate,remarkable
card_0,cardboard,0,9,remarkable,O,JJ,remarkable,47,0.213,ADJ,0.325,False,False,False,False,DT,JJ,the,mental
card_0,cardboard,0,10,mental,O,JJ,mental,47,0.234,ADJ,-0.1,False,False,False,False,JJ,NNS,remarkable,quality
card_0,cardboard,0,11,qualities,O,NNS,quality,47,0.255,NOUN,0.0,False,False,False,False,JJ,IN,mental,of
card_0,cardboard,0,12,of,O,IN,of,47,0.277,OTHER,0.0,False,False,False,False,NNS,PRP$,quality,my
card_0,cardboard,0,13,my,O,PRP$,my,47,0.298,PRON,0.0,False,False,False,False,IN,NN,of,friend
card_0,cardboard,0,14,friend,O,NN,friend,47,0.319,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_0,cardboard,0,15,",",O,",",",",47,0.34,OTHER,0.0,False,False,False,False,NN,NN,friend,sherlock
card_0,cardboard,0,16,Sherlock,O,NN,sherlock,47,0.362,NOUN,0.0,False,False,False,False,",",NNS,",",holmes
card_0,cardboard,0,17,Holmes,O,NNS,holmes,47,0.383,NOUN,0.0,False,False,False,False,NN,",",sherlock,","
card_0,cardboard,0,18,",",O,",",",",47,0.404,OTHER,0.0,False,False,False,False,NNS,NNS,holmes,i
card_0,cardboard,0,19,I,O,NNS,i,47,0.426,NOUN,0.1,False,False,False,False,",",VBP,",",have
card_0,cardboard,0,20,have,O,VBP,have,47,0.447,VERB,0.1,False,False,False,False,NNS,VBN,i,endeavour
card_0,cardboard,0,21,endeavoured,O,VBN,endeavour,47,0.468,OTHER,0.05,False,False,False,False,VBP,",",have,","
card_0,cardboard,0,22,",",O,",",",",47,0.489,OTHER,0.05,False,False,False,False,VBN,RB,endeavour,as
card_0,cardboard,0,23,as,O,RB,as,47,0.511,ADV,0.05,False,False,False,False,",",RB,",",far
card_0,cardboard,0,24,far,O,RB,far,47,0.532,ADV,0.05,False,False,False,False,RB,IN,as,a
card_0,cardboard,0,25,as,O,IN,a,47,0.553,OTHER,0.0,False,False,False,False,RB,JJ,far,possible
card_0,cardboard,0,26,possible,O,JJ,possible,47,0.574,ADJ,0.0,False,False,False,False,IN,",",a,","
card_0,cardboard,0,27,",",O,",",",",47,0.596,OTHER,0.0,False,False,False,False,JJ,TO,possible,to
card_0,cardboard,0,28,to,O,TO,to,47,0.617,OTHER,0.0,False,False,False,False,",",VB,",",select
card_0,cardboard,0,29,select,O,VB,select,47,0.638,VERB,0.0,False,False,False,False,TO,DT,to,those
card_0,cardboard,0,30,those,O,DT,those,47,0.66,OTHER,0.0,False,False,False,False,VB,WDT,select,which
card_0,cardboard,0,31,which,O,WDT,which,47,0.681,OTHER,0.0,False,False,False,False,DT,VBD,those,present
card_0,cardboard,0,32,presented,O,VBD,present,47,0.702,VERB,0.0,False,False,False,False,WDT,DT,which,the
card_0,cardboard,0,33,the,O,DT,the,47,0.723,OTHER,0.0,False,False,False,False,VBD,NN,present,minimum
card_0,cardboard,0,34,minimum,O,NN,minimum,47,0.745,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_0,cardboard,0,35,of,O,IN,of,47,0.766,OTHER,0.0,False,False,False,False,NN,NN,minimum,sensationalism
card_0,cardboard,0,36,sensationalism,O,NN,sensationalism,47,0.787,NOUN,0.7,False,False,False,False,IN,",",of,","
card_0,cardboard,0,37,",",O,",",",",47,0.809,OTHER,0.7,False,False,False,False,NN,IN,sensationalism,while
card_0,cardboard,0,38,while,O,IN,while,47,0.83,OTHER,0.7,False,False,False,False,",",VBG,",",offer
card_0,cardboard,0,39,offering,O,VBG,offer,47,0.851,VERB,0.7,False,False,False,False,IN,DT,while,a
card_0,cardboard,0,40,a,O,DT,a,47,0.872,OTHER,0.7,False,False,False,False,VBG,JJ,offer,fair
card_0,cardboard,0,41,fair,O,JJ,fair,47,0.894,ADJ,0.7,False,False,False,False,DT,NN,a,field
card_0,cardboard,0,42,field,O,NN,field,47,0.915,NOUN,0.0,False,False,False,False,JJ,IN,fair,for
card_0,cardboard,0,43,for,O,IN,for,47,0.936,OTHER,0.0,False,False,False,False,NN,PRP$,field,his
card_0,cardboard,0,44,his,O,PRP$,his,47,0.957,PRON,0.0,False,False,False,False,IN,NNS,for,talent
card_0,cardboard,0,45,talents,O,NNS,talent,47,0.979,NOUN,0.0,False,False,False,False,PRP$,.,his,.
card_0,cardboard,0,46,.,O,.,.,47,1.0,OTHER,0.0,False,False,False,False,NNS,PRP,talent,it
card_1,cardboard,1,0,It,O,PRP,it,63,0.016,PRON,-0.5,False,False,False,False,.,VBZ,.,be
card_1,cardboard,1,1,is,O,VBZ,be,63,0.032,VERB,-0.667,False,False,False,False,PRP,",",it,","
card_1,cardboard,1,2,",",O,",",",",63,0.048,OTHER,-0.333,False,False,False,False,VBZ,RB,be,however
card_1,cardboard,1,3,however,O,RB,however,63,0.063,ADV,-0.333,False,False,False,False,",",",",",",","
card_1,cardboard,1,4,",",O,",",",",63,0.079,OTHER,-0.333,False,False,False,False,RB,RB,however,unfortunately
card_1,cardboard,1,5,unfortunately,O,RB,unfortunately,63,0.095,ADV,-0.333,False,True,False,True,",",JJ,",",impossible
card_1,cardboard,1,6,impossible,B-NEG,JJ,impossible,63,0.111,ADJ,0.0,False,True,False,True,RB,RB,unfortunately,entirely
card_1,cardboard,1,7,entirely,O,RB,entirely,63,0.127,ADV,0.333,False,False,False,False,JJ,TO,impossible,to
card_1,cardboard,1,8,to,O,TO,to,63,0.143,OTHER,0.667,False,False,False,False,RB,VB,entirely,separate
card_1,cardboard,1,9,separate,O,VB,separate,63,0.159,VERB,0.133,False,False,False,False,TO,DT,to,the
