sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi01_0,wisteria01,0,0,1.,O,CD,1.,OTHER,False,False,False,False,,the,,DT,"[0.0, 0.1)",Neutral
wi01_0,wisteria01,0,1,The,O,DT,the,OTHER,False,False,False,False,1.,singular,CD,JJ,"[0.1, 0.2)",Neutral
wi01_0,wisteria01,0,2,Singular,O,JJ,singular,ADJ,False,False,False,False,the,experience,DT,NN,"[0.2, 0.3)",Neutral
wi01_0,wisteria01,0,3,Experience,O,NN,experience,NOUN,False,False,False,False,singular,of,JJ,IN,"[0.3, 0.4)",Neutral
wi01_0,wisteria01,0,4,of,O,IN,of,OTHER,False,False,False,False,experience,mr.,NN,NN,"[0.5, 0.6)",Neutral
wi01_0,wisteria01,0,5,Mr.,O,NN,mr.,NOUN,False,False,False,False,of,john,IN,NNP,"[0.6, 0.7)",Neutral
wi01_0,wisteria01,0,6,John,O,NNP,john,NOUN,False,False,False,False,mr.,scott,NN,VBZ,"[0.7, 0.8)",Neutral
wi01_0,wisteria01,0,7,Scott,O,VBZ,scott,VERB,False,False,False,False,john,eccles,NNP,NNS,"[0.8, 0.9)",Neutral
wi01_0,wisteria01,0,8,Eccles,O,NNS,eccles,NOUN,False,False,False,False,scott,,VBZ,,"[0.9, 1.001)",Neutral
wi01_1,wisteria01,1,0,I,O,NN,i,NOUN,False,False,False,False,,find,,VBP,"[0.0, 0.1)",Neutral
wi01_1,wisteria01,1,1,find,O,VBP,find,VERB,False,False,False,False,i,it,NN,PRP,"[0.0, 0.1)",Neutral
wi01_1,wisteria01,1,2,it,O,PRP,it,PRON,False,False,False,False,find,record,VBP,VBD,"[0.0, 0.1)",Neutral
wi01_1,wisteria01,1,3,recorded,O,VBD,record,VERB,False,False,False,False,it,in,PRP,IN,"[0.1, 0.2)",Neutral
wi01_1,wisteria01,1,4,in,O,IN,in,OTHER,False,False,False,False,record,my,VBD,PRP$,"[0.1, 0.2)",Neutral
