sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_0,wisteria01,0,0,1.,O,CD,1.,OTHER,0.0,False,0.0,False,False,False,-,DT,-,the
wi01_0,wisteria01,0,1,The,O,DT,the,OTHER,0.0,False,0.125,False,False,False,CD,JJ,1.,singular
wi01_0,wisteria01,0,2,Singular,O,JJ,singular,ADJ,0.0,False,0.25,False,False,False,DT,NN,the,experience
wi01_0,wisteria01,0,3,Experience,O,NN,experience,NOUN,0.0,False,0.375,False,False,False,JJ,IN,singular,of
wi01_0,wisteria01,0,4,of,O,IN,of,OTHER,0.0,False,0.5,False,False,False,NN,NN,experience,mr.
wi01_0,wisteria01,0,5,Mr.,O,NN,mr.,NOUN,0.0,False,0.625,False,False,False,IN,NNP,of,john
wi01_0,wisteria01,0,6,John,O,NNP,john,NOUN,0.0,False,0.75,False,False,False,NN,VBZ,mr.,scott
wi01_0,wisteria01,0,7,Scott,O,VBZ,scott,VERB,0.0,False,0.875,False,False,False,NNP,NNS,john,eccles
wi01_0,wisteria01,0,8,Eccles,O,NNS,eccles,NOUN,0.0,False,1.0,False,False,False,VBZ,NN,scott,i
wi01_1,wisteria01,1,0,I,O,NN,i,NOUN,0.0,False,0.0,False,False,False,NNS,VBP,eccles,find
wi01_1,wisteria01,1,1,find,O,VBP,find,VERB,0.0,False,0.042,False,False,False,NN,PRP,i,it
wi01_1,wisteria01,1,2,it,O,PRP,it,PRON,0.0,False,0.083,False,False,False,VBP,VBD,find,recorded
wi01_1,wisteria01,1,3,recorded,O,VBD,recorded,VERB,0.0,False,0.125,False,False,False,PRP,IN,it,in
wi01_1,wisteria01,1,4,in,O,IN,in,OTHER,0.0,False,0.167,False,False,False,VBD,PRP$,recorded,my
wi01_1,wisteria01,1,5,my,O,PRP$,my,PRON,0.0,False,0.208,False,False,False,IN,NN,in,notebook
wi01_1,wisteria01,1,6,notebook,O,NN,notebook,NOUN,-1.0,False,0.25,False,False,False,PRP$,IN,my,that
wi01_1,wisteria01,1,7,that,O,IN,that,OTHER,-1.0,False,0.292,False,False,False,NN,PRP,notebook,it
wi01_1,wisteria01,1,8,it,O,PRP,it,PRON,-1.0,False,0.333,False,False,False,IN,VBD,that,wa
wi01_1,wisteria01,1,9,was,O,VBD,wa,VERB,-1.0,False,0.375,False,False,False,PRP,DT,it,a
wi01_1,wisteria01,1,10,a,O,DT,a,OTHER,-1.0,False,0.417,False,False,False,VBD,JJ,wa,bleak
wi01_1,wisteria01,1,11,bleak,O,JJ,bleak,ADJ,-1.0,False,0.458,False,False,False,DT,CC,a,and
wi01_1,wisteria01,1,12,and,O,CC,and,OTHER,0.0,False,0.5,True,False,False,JJ,JJ,bleak,windy
wi01_1,wisteria01,1,13,windy,O,JJ,windy,ADJ,0.0,False,0.542,False,False,False,CC,NN,and,day
wi01_1,wisteria01,1,14,day,O,NN,day,NOUN,0.0,False,0.583,False,False,False,JJ,IN,windy,towards
wi01_1,wisteria01,1,15,towards,O,IN,towards,OTHER,0.0,False,0.625,False,False,False,NN,DT,day,the
wi01_1,wisteria01,1,16,the,O,DT,the,OTHER,0.0,False,0.667,False,False,False,IN,NN,towards,end
wi01_1,wisteria01,1,17,end,O,NN,end,NOUN,0.0,False,0.708,False,False,False,DT,IN,the,of
wi01_1,wisteria01,1,18,of,O,IN,of,OTHER,0.0,False,0.75,False,False,False,NN,NN,end,march
wi01_1,wisteria01,1,19,March,O,NN,march,NOUN,0.0,False,0.792,False,False,False,IN,IN,of,in
wi01_1,wisteria01,1,20,in,O,IN,in,OTHER,0.0,False,0.833,False,False,False,NN,DT,march,the
wi01_1,wisteria01,1,21,the,O,DT,the,OTHER,0.0,False,0.875,False,False,False,IN,NN,in,year
wi01_1,wisteria01,1,22,year,O,NN,year,NOUN,0.0,False,0.917,False,False,False,DT,CD,the,1892
wi01_1,wisteria01,1,23,1892,O,CD,1892,OTHER,0.0,False,0.958,False,False,False,NN,.,year,.
wi01_1,wisteria01,1,24,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,CD,NNS,1892,holmes
wi01_2,wisteria01,2,0,Holmes,O,NNS,holmes,NOUN,0.0,False,0.0,False,False,False,.,VBD,.,had
wi01_2,wisteria01,2,1,had,O,VBD,had,VERB,0.0,False,0.056,False,False,False,NNS,VBN,holmes,received
wi01_2,wisteria01,2,2,received,O,VBN,received,OTHER,0.0,False,0.111,False,False,False,VBD,DT,had,a
wi01_2,wisteria01,2,3,a,O,DT,a,OTHER,0.0,False,0.167,False,False,False,VBN,NN,received,telegram
wi01_2,wisteria01,2,4,telegram,O,NN,telegram,NOUN,0.0,False,0.222,False,False,False,DT,IN,a,while
wi01_2,wisteria01,2,5,while,O,IN,while,OTHER,0.0,False,0.278,False,False,False,NN,PRP,telegram,we
wi01_2,wisteria01,2,6,we,O,PRP,we,PRON,0.0,False,0.333,False,False,False,IN,VBD,while,sat
wi01_2,wisteria01,2,7,sat,O,VBD,sat,VERB,0.0,False,0.389,False,False,False,PRP,IN,we,at
wi01_2,wisteria01,2,8,at,O,IN,at,OTHER,0.0,False,0.444,False,False,False,VBD,PRP$,sat,our
wi01_2,wisteria01,2,9,our,O,PRP$,our,PRON,0.0,False,0.5,False,False,False,IN,NN,at,lunch
wi01_2,wisteria01,2,10,lunch,O,NN,lunch,NOUN,0.0,False,0.556,False,False,False,PRP$,",",our,","
wi01_2,wisteria01,2,11,",",O,",",",",OTHER,0.0,False,0.611,False,False,False,NN,CC,lunch,and
wi01_2,wisteria01,2,12,and,O,CC,and,OTHER,0.0,False,0.667,True,False,False,",",PRP,",",he
wi01_2,wisteria01,2,13,he,O,PRP,he,PRON,0.0,False,0.722,False,False,False,CC,VBD,and,had
wi01_2,wisteria01,2,14,had,O,VBD,had,VERB,0.0,False,0.778,False,False,False,PRP,VBN,he,scribbled
wi01_2,wisteria01,2,15,scribbled,O,VBN,scribbled,OTHER,0.0,False,0.833,False,False,False,VBD,DT,had,a
wi01_2,wisteria01,2,16,a,O,DT,a,OTHER,0.0,False,0.889,False,False,False,VBN,NN,scribbled,reply
wi01_2,wisteria01,2,17,reply,O,NN,reply,NOUN,0.0,False,0.944,False,False,False,DT,.,a,.
wi01_2,wisteria01,2,18,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,reply,he
wi01_3,wisteria01,3,0,He,O,PRP,he,PRON,0.0,False,0.0,False,False,False,.,VBD,.,made
wi01_3,wisteria01,3,1,made,O,VBD,made,VERB,0.0,False,0.026,False,False,False,PRP,DT,he,no
wi01_3,wisteria01,3,2,no,B-NEG,DT,no,OTHER,0.0,False,0.051,False,False,False,VBD,NN,made,remark
wi01_3,wisteria01,3,3,remark,O,NN,remark,NOUN,0.0,False,0.077,False,False,False,DT,",",no,","
wi01_3,wisteria01,3,4,",",O,",",",",OTHER,0.0,False,0.103,False,False,False,NN,CC,remark,but
wi01_3,wisteria01,3,5,but,O,CC,but,OTHER,0.0,False,0.128,False,False,False,",",DT,",",the
wi01_3,wisteria01,3,6,the,O,DT,the,OTHER,0.0,False,0.154,False,False,False,CC,NN,but,matter
wi01_3,wisteria01,3,7,matter,O,NN,matter,NOUN,0.0,False,0.179,False,False,False,DT,VBD,the,remained
wi01_3,wisteria01,3,8,remained,O,VBD,remained,VERB,0.0,False,0.205,False,False,False,NN,IN,matter,in
wi01_3,wisteria01,3,9,in,O,IN,in,OTHER,0.0,False,0.231,False,False,False,VBD,PRP$,remained,his
wi01_3,wisteria01,3,10,his,O,PRP$,his,PRON,0.0,False,0.256,False,False,False,IN,NNS,in,thought
wi01_3,wisteria01,3,11,thoughts,O,NNS,thought,NOUN,0.0,False,0.282,False,False,False,PRP$,",",his,","
wi01_3,wisteria01,3,12,",",O,",",",",OTHER,0.0,False,0.308,False,False,False,NNS,IN,thought,for
wi01_3,wisteria01,3,13,for,O,IN,for,OTHER,0.0,False,0.333,False,False,False,",",PRP,",",he
wi01_3,wisteria01,3,14,he,O,PRP,he,PRON,0.0,False,0.359,False,False,False,IN,VBD,for,stood
wi01_3,wisteria01,3,15,stood,O,VBD,stood,VERB,0.0,False,0.385,False,False,False,PRP,IN,he,in
wi01_3,wisteria01,3,16,in,O,IN,in,OTHER,0.0,False,0.41,False,False,False,VBD,NN,stood,front
wi01_3,wisteria01,3,17,front,O,NN,front,NOUN,0.0,False,0.436,False,False,False,IN,IN,in,of
wi01_3,wisteria01,3,18,of,O,IN,of,OTHER,0.0,False,0.462,False,False,False,NN,DT,front,the
